Time,Latitude,Longitude,AccelX(m/s^2),AccelY(m/s^2),AccelZ(m/s^2),Abs_Altitude(m),mode,,
871372,0,0,-0.78,10.32,0.72,0,0,,
871555,0,0,-0.76,10.32,0.72,0,0,,
871682,0,0,-0.78,10.32,0.74,0,0,,
871825,0,0,-0.76,10.34,0.76,0,0,,
871976,0,0,-0.8,10.32,0.74,0,0,,
872103,0,0,-0.8,10.32,0.74,0,0,,
872239,0,0,-0.78,10.34,0.74,0,0,,
872390,0,0,-0.8,10.3,0.68,0,0,,
872573,0,0,-0.78,10.3,0.72,0,0,,
872701,0,0,-0.8,10.3,0.72,0,0,,
872843,0,0,-0.8,10.32,0.74,0,0,,
872994,0,0,-0.76,10.32,0.7,0,0,,
873121,0,0,-0.8,10.32,0.68,0,0,,
873257,0,0,-0.78,10.32,0.74,0,0,,
873408,0,0,-0.78,10.3,0.76,0,0,,
873591,0,0,-0.9,10.32,0.72,0,0,,
873719,0,0,-0.8,10.34,0.74,0,0,,
873861,0,0,-0.8,10.3,0.67,0,0,,
874012,0,0,-0.8,10.3,0.72,0,0,,
874139,0,0,-0.76,10.3,0.72,0,0,,
874275,0,0,-0.72,10.32,0.76,0,0,,
874426,0,0,-0.76,10.3,0.72,0,0,,
874609,0,0,-0.72,10.34,0.82,0,0,,
874737,0,0,-0.84,10.34,0.72,0,0,,
874879,0,0,-0.82,10.36,0.76,0,0,,
875030,0,0,-0.72,10.36,0.76,0,0,,
875157,0,0,-0.88,10.32,0.63,0,0,,
875293,0,0,-0.84,10.28,0.65,0,0,,
875444,0,0,-0.8,10.28,0.72,0,0,,
875627,0,0,-0.74,10.38,0.7,0,0,,
875755,0,0,-0.9,10.28,0.84,0,0,,
875897,0,0,-0.72,10.36,0.86,0,0,,
876048,0,0,-0.86,10.3,0.74,0,0,,
876176,0,0,-0.82,10.32,0.68,0,0,,
876311,0,0,-0.82,10.3,0.76,0,0,,
876462,0,0,-0.76,10.32,0.74,0,0,,
876644,0,0,-0.8,10.3,0.74,0,0,,
876772,0,0,-0.78,10.34,0.74,0,0,,
876915,0,0,-0.74,10.32,0.72,0,0,,
877066,0,0,-0.78,10.34,0.76,0,0,,
877193,0,0,-0.78,10.32,0.8,0,0,,
877330,0,0,-0.78,10.32,0.74,0,0,,
877481,0,0,-0.78,10.32,0.76,0,0,,
877666,0,0,-0.76,10.3,0.74,0,0,,
877794,0,0,-0.78,10.32,0.7,0,0,,
877934,0,0,-0.78,10.32,0.72,0,0,,
878061,0,0,-0.76,10.34,0.72,0,0,,
878196,0,0,-0.78,10.32,0.74,0,0,,
878347,0,0,-0.78,10.32,0.74,0,0,,
878498,0,0,-0.8,10.3,0.74,0,0,,
878681,0,0,-0.8,10.34,0.74,0,0,,
878809,0,0,-0.78,10.34,0.76,0,0,,
878951,0,0,-0.78,10.32,0.72,0,0,,
879080,0,0,-0.78,10.3,0.72,0,0,,
879215,0,0,-0.78,10.32,0.7,0,0,,
879365,0,0,-0.76,10.34,0.72,0,0,,
879516,0,0,-0.78,10.34,0.72,0,0,,
879698,0,0,-0.78,10.32,0.74,0,0,,
879826,0,0,-0.78,10.32,0.72,0,0,,
879969,0,0,-0.78,10.3,0.7,0,0,,
880096,0,0,-0.8,10.32,0.76,0,0,,
880232,0,0,-0.78,10.32,0.72,0,0,,
880383,0,0,-0.8,10.32,0.74,0,0,,
880534,0,0,-0.8,10.3,0.74,0,0,,
880717,0,0,-0.78,10.34,0.72,0,0,,
880845,0,0,-0.82,10.32,0.7,0,0,,
880987,0,0,-0.78,10.34,0.72,0,0,,
881114,0,0,-0.78,10.34,0.74,0,0,,
881250,0,0,-0.78,10.32,0.72,0,0,,
881401,0,0,-0.78,10.32,0.74,0,0,,
881552,0,0,-0.78,10.32,0.74,0,0,,
881735,0,0,-0.78,10.3,0.72,0,0,,
881863,0,0,-0.8,10.34,0.72,0,0,,
882005,0,0,-0.8,10.34,0.76,0,0,,
882132,0,0,-0.76,10.3,0.72,0,0,,
882268,0,0,-0.78,10.32,0.74,0,0,,
882419,0,0,-0.78,10.32,0.7,0,0,,
882570,0,0,-0.8,10.32,0.72,0,0,,
882752,0,0,-0.78,10.3,0.72,0,0,,
882879,0,0,-0.8,10.3,0.76,0,0,,
883023,0,0,-0.8,10.32,0.72,0,0,,
883150,0,0,-0.76,10.32,0.7,0,0,,
883287,0,0,-0.78,10.3,0.78,0,0,,
883438,0,0,-0.8,10.32,0.76,0,0,,
883589,0,0,-0.78,10.3,0.7,0,0,,
883772,0,0,-0.78,10.32,0.7,0,0,,
883900,0,0,-0.8,10.34,0.72,0,0,,
884042,0,0,-0.78,10.32,0.74,0,0,,
884169,0,0,-0.76,10.34,0.74,0,0,,
884305,0,0,-0.78,10.32,0.76,0,0,,
884456,0,0,-0.76,10.32,0.76,0,0,,
884607,0,0,-0.76,10.32,0.76,0,0,,
884790,0,0,-0.78,10.34,0.72,0,0,,
884920,0,0,-0.76,10.3,0.7,0,0,,
885060,0,0,-0.78,10.32,0.74,0,0,,
885187,0,0,-0.78,10.34,0.72,0,0,,
885323,0,0,-0.78,10.32,0.72,0,0,,
885474,0,0,-0.82,10.36,0.72,0,0,,
885625,0,0,-0.8,10.32,0.74,0,0,,
885808,0,0,-0.78,10.34,0.76,0,0,,
885936,0,0,-0.8,10.32,0.7,0,0,,
886078,0,0,-0.78,10.34,0.72,0,0,,
886205,0,0,-0.78,10.32,0.72,0,0,,
886341,0,0,-0.8,10.32,0.74,0,0,,
886492,0,0,-0.8,10.32,0.68,0,0,,
886643,0,0,-0.78,10.32,0.7,0,0,,
886826,0,0,-0.78,10.32,0.72,0,0,,
886954,0,0,-0.78,10.32,0.72,0,0,,
887082,0,0,-0.76,10.34,0.76,0,0,,
887209,0,0,-0.78,10.34,0.74,0,0,,
887359,0,0,-0.78,10.28,0.72,0,0,,
887510,0,0,-0.8,10.32,0.68,0,0,,
887661,0,0,-0.78,10.3,0.74,0,0,,
887844,0,0,-0.74,10.32,0.74,0,0,,
887972,0,0,-0.8,10.32,0.74,0,0,,
888099,0,0,-0.76,10.32,0.74,0,0,,
888227,0,0,-0.8,10.32,0.76,0,0,,
888377,0,0,-0.78,10.32,0.74,0,0,,
888528,0,0,-0.8,10.34,0.72,0,0,,
888679,0,0,-0.78,10.32,0.74,0,0,,
888862,0,0,-0.78,10.34,0.74,0,0,,
888990,0,0,-0.78,10.34,0.74,0,0,,
889119,0,0,-0.76,10.3,0.67,0,0,,
889247,0,0,-0.8,10.34,0.72,0,0,,
889395,0,0,-0.8,10.34,0.74,0,0,,
889546,0,0,-0.8,10.34,0.74,0,0,,
889697,0,0,-0.78,10.32,0.74,0,0,,
889880,0,0,-0.78,10.32,0.74,0,0,,
890008,0,0,-0.78,10.32,0.74,0,0,,
890136,0,0,-0.82,10.32,0.72,0,0,,
890264,0,0,-0.78,10.32,0.76,0,0,,
890413,0,0,-0.8,10.32,0.72,0,0,,
890564,0,0,-0.78,10.34,0.72,0,0,,
890715,0,0,-0.8,10.32,0.7,0,0,,
890897,0,0,-0.78,10.32,0.72,0,0,,
891025,0,0,-0.8,10.32,0.74,0,0,,
891152,0,0,-0.8,10.32,0.72,0,0,,
891280,0,0,-0.82,10.3,0.72,0,0,,
891431,0,0,-0.82,10.32,0.76,0,0,,
891582,0,0,-0.78,10.32,0.76,0,0,,
891733,0,0,-0.8,10.32,0.72,0,0,,
891916,0,0,-0.8,10.32,0.7,0,0,,
892046,0,0,-0.78,10.32,0.74,0,0,,
892174,0,0,-0.82,10.32,0.72,0,0,,
892301,0,0,-0.8,10.32,0.72,0,0,,
892448,0,0,-0.8,10.32,0.76,0,0,,
892599,0,0,-0.82,10.32,0.7,0,0,,
892750,0,0,-0.82,10.3,0.72,0,0,,
892933,0,0,-0.74,10.32,0.74,0,0,,
893061,0,0,-0.8,10.3,0.74,0,0,,
893189,0,0,-0.82,10.32,0.7,0,0,,
893317,0,0,-0.78,10.32,0.76,0,0,,
893465,0,0,-0.8,10.3,0.76,0,0,,
893616,0,0,-0.78,10.3,0.76,0,0,,
893767,0,0,-0.78,10.32,0.78,0,0,,
893950,0,0,-0.8,10.34,0.72,0,0,,
894078,0,0,-0.78,10.32,0.74,0,0,,
894205,0,0,-0.8,10.3,0.72,0,0,,
894332,0,0,-0.78,10.32,0.76,0,0,,
894482,0,0,-0.8,10.3,0.76,0,0,,
894633,0,0,-0.8,10.34,0.72,0,0,,
894784,0,0,-0.8,10.32,0.72,0,0,,
894968,0,0,-0.8,10.32,0.74,0,0,,
895096,0,0,-0.8,10.32,0.74,0,0,,
895224,0,0,-0.8,10.34,0.74,0,0,,
895351,0,0,-0.78,10.34,0.72,0,0,,
895500,0,0,-0.82,10.34,0.7,0,0,,
895651,0,0,-0.78,10.32,0.7,0,0,,
895802,0,0,-0.78,10.32,0.72,0,0,,
895985,0,0,-0.8,10.32,0.76,0,0,,
896113,0,0,-0.8,10.32,0.78,0,0,,
896242,0,0,-0.8,10.3,0.7,0,0,,
896370,0,0,-0.78,10.34,0.72,0,0,,
896518,0,0,-0.78,10.32,0.7,0,0,,
896669,0,0,-0.8,10.32,0.7,0,0,,
896820,0,0,-0.78,10.32,0.72,0,0,,
897002,0,0,-0.78,10.3,0.76,0,0,,
897129,0,0,-0.74,10.32,0.76,0,0,,
897257,0,0,-0.8,10.32,0.76,0,0,,
897384,0,0,-0.74,10.34,0.72,0,0,,
897535,0,0,-0.78,10.32,0.76,0,0,,
897686,0,0,-0.78,10.32,0.72,0,0,,
897837,0,0,-0.8,10.3,0.72,0,0,,
898020,0,0,-0.8,10.34,0.72,0,0,,
898147,0,0,-0.8,10.32,0.74,0,0,,
898274,0,0,-0.8,10.34,0.74,0,0,,
898402,0,0,-0.8,10.34,0.68,0,0,,
898553,0,0,-0.8,10.34,0.7,0,0,,
898704,0,0,-0.82,10.28,0.67,0,0,,
898855,0,0,-0.82,10.32,0.74,0,0,,
899038,0,0,-0.78,10.3,0.74,0,0,,
899167,0,0,-0.78,10.32,0.74,0,0,,
899295,0,0,-0.8,10.32,0.72,0,0,,
899423,0,0,-0.78,10.3,0.7,0,0,,
899571,0,0,-0.82,10.3,0.7,0,0,,
899722,0,0,-0.78,10.3,0.72,0,0,,
899873,0,0,-0.82,10.32,0.72,0,0,,
900055,0,0,-0.78,10.32,0.74,0,0,,
900183,0,0,-0.78,10.32,0.76,0,0,,
900311,0,0,-0.76,10.3,0.74,0,0,,
900439,0,0,-0.76,10.32,0.7,0,0,,
900589,0,0,-0.78,10.32,0.74,0,0,,
900740,0,0,-0.78,10.32,0.74,0,0,,
900891,0,0,-0.76,10.34,0.74,0,0,,
901074,0,0,-0.76,10.3,0.72,0,0,,
901202,0,0,-0.76,10.32,0.74,0,0,,
901330,0,0,-0.8,10.32,0.76,0,0,,
901458,0,0,-0.78,10.34,0.72,0,0,,
901607,0,0,-0.78,10.3,0.7,0,0,,
901758,0,0,-0.84,10.3,0.7,0,0,,
901909,0,0,-0.76,10.32,0.76,0,0,,
902094,0,0,-0.8,10.3,0.7,0,0,,
902222,0,0,-0.78,10.34,0.72,0,0,,
902350,0,0,-0.8,10.32,0.74,0,0,,
902478,0,0,-0.8,10.32,0.74,0,0,,
902625,0,0,-0.8,10.32,0.72,0,0,,
902776,0,0,-0.8,10.3,0.72,0,0,,
902927,0,0,-0.76,10.34,0.72,0,0,,
903109,0,0,-0.78,10.34,0.72,0,0,,
903237,0,0,-0.8,10.3,0.7,0,0,,
903365,0,0,-0.76,10.34,0.76,0,0,,
903494,0,0,-0.82,10.32,0.7,0,0,,
903643,0,0,-0.76,10.34,0.74,0,0,,
903794,0,0,-0.8,10.32,0.72,0,0,,
903945,0,0,-0.78,10.3,0.78,0,0,,
904128,0,0,-0.8,10.34,0.74,0,0,,
904256,0,0,-0.8,10.34,0.72,0,0,,
904383,0,0,-0.78,10.32,0.74,0,0,,
904511,0,0,-0.78,10.32,0.74,0,0,,
904661,0,0,-0.78,10.32,0.68,0,0,,
904812,0,0,-0.8,10.3,0.72,0,0,,
904963,0,0,-0.8,10.32,0.74,0,0,,
905146,0,0,-0.76,10.32,0.74,0,0,,
905274,0,0,-0.78,10.34,0.72,0,0,,
905401,0,0,-0.8,10.32,0.74,0,0,,
905529,0,0,-0.8,10.32,0.74,0,0,,
905679,0,0,-0.8,10.3,0.74,0,0,,
905830,0,0,-0.76,10.34,0.74,0,0,,
905981,0,0,-0.78,10.32,0.72,0,0,,
906164,0,0,-0.78,10.32,0.78,0,0,,
906299,0,0,-0.78,10.34,0.72,0,0,,
906426,0,0,-0.78,10.34,0.72,0,0,,
906554,0,0,-0.8,10.3,0.74,0,0,,
906697,0,0,-0.8,10.34,0.72,0,0,,
906848,0,0,-0.78,10.32,0.74,0,0,,
906999,0,0,-0.8,10.32,0.72,0,0,,
907182,0,0,-0.76,10.32,0.76,0,0,,
907310,0,0,-0.8,10.34,0.74,0,0,,
907438,0,0,-0.78,10.32,0.74,0,0,,
907565,0,0,-0.78,10.34,0.74,0,0,,
907715,0,0,-0.72,10.32,0.74,0,0,,
907866,0,0,-0.76,10.32,0.78,0,0,,
908017,0,0,-0.78,10.34,0.76,0,0,,
908200,0,0,-0.8,10.32,0.72,0,0,,
908328,0,0,-0.78,10.32,0.7,0,0,,
908456,0,0,-0.78,10.32,0.74,0,0,,
908583,0,0,-0.8,10.34,0.74,0,0,,
908733,0,0,-0.78,10.32,0.7,0,0,,
908884,0,0,-0.8,10.32,0.72,0,0,,
909035,0,0,-0.8,10.34,0.76,0,0,,
909219,0,0,-0.8,10.32,0.74,0,0,,
909347,0,0,-0.78,10.34,0.76,0,0,,
909475,0,0,-0.82,10.32,0.76,0,0,,
909603,0,0,-0.8,10.3,0.78,0,0,,
909751,0,0,-0.8,10.32,0.76,0,0,,
909902,0,0,-0.78,10.36,0.72,0,0,,
910053,0,0,-0.8,10.32,0.78,0,0,,
910236,0,0,-0.76,10.32,0.74,0,0,,
910364,0,0,-0.76,10.32,0.74,0,0,,
910491,0,0,-0.76,10.34,0.72,0,0,,
910620,0,0,-0.8,10.32,0.72,0,0,,
910769,0,0,-0.76,10.32,0.72,0,0,,
910920,0,0,-0.8,10.3,0.7,0,0,,
911071,0,0,-0.82,10.32,0.74,0,0,,
911253,0,0,-0.78,10.32,0.72,0,0,,
911380,0,0,-0.78,10.3,0.72,0,0,,
911507,0,0,-0.78,10.34,0.74,0,0,,
911636,0,0,-0.8,10.34,0.7,0,0,,
911787,0,0,-0.78,10.34,0.76,0,0,,
911938,0,0,-0.82,10.28,0.76,0,0,,
912067,0,0,-0.8,10.32,0.74,0,0,,
912201,0,0,-0.78,10.32,0.7,0,0,,
912384,0,0,-0.82,10.28,0.78,0,0,,
912512,0,0,-0.78,10.3,0.72,0,0,,
912654,0,0,-0.78,10.34,0.72,0,0,,
912805,0,0,-0.78,10.34,0.74,0,0,,
912956,0,0,-0.8,10.32,0.74,0,0,,
913083,0,0,-0.78,10.32,0.74,0,0,,
913219,0,0,-0.82,10.34,0.7,0,0,,
913401,0,0,-0.82,10.32,0.72,0,0,,
913530,0,0,-0.8,10.3,0.72,0,0,,
913672,0,0,-0.8,10.32,0.76,0,0,,
913823,0,0,-0.82,10.32,0.74,0,0,,
913974,0,0,-0.78,10.32,0.72,0,0,,
914101,0,0,-0.8,10.32,0.76,0,0,,
914236,0,0,-0.78,10.32,0.7,0,0,,
914419,0,0,-0.76,10.3,0.74,0,0,,
914547,0,0,-0.78,10.32,0.72,0,0,,
914689,0,0,-0.8,10.32,0.72,0,0,,
914840,0,0,-0.78,10.32,0.74,0,0,,
914991,0,0,-0.8,10.3,0.7,0,0,,
915118,0,0,-0.78,10.34,0.74,0,0,,
915254,0,0,-0.78,10.34,0.76,0,0,,
915437,0,0,-0.8,10.3,0.72,0,0,,
915565,0,0,-0.82,10.34,0.7,0,0,,
915707,0,0,-0.78,10.32,0.74,0,0,,
915858,0,0,-0.82,10.32,0.72,0,0,,
916009,0,0,-0.82,10.32,0.72,0,0,,
916136,0,0,-0.8,10.32,0.78,0,0,,
916272,0,0,-0.8,10.34,0.74,0,0,,
916455,0,0,-0.78,10.32,0.72,0,0,,
916583,0,0,-0.82,10.34,0.72,0,0,,
916725,0,0,-0.78,10.3,0.72,0,0,,
916876,0,0,-0.82,10.34,0.72,0,0,,
917027,0,0,-0.8,10.32,0.74,0,0,,
917154,0,0,-0.78,10.34,0.74,0,0,,
917290,0,0,-0.76,10.3,0.72,0,0,,
917473,0,0,-0.8,10.32,0.74,0,0,,
917601,0,0,-0.76,10.32,0.78,0,0,,
917743,0,0,-0.8,10.34,0.72,0,0,,
917894,0,0,-0.8,10.32,0.74,0,0,,
918045,0,0,-0.76,10.32,0.74,0,0,,
918172,0,0,-0.76,10.32,0.74,0,0,,
918308,0,0,-0.76,10.34,0.74,0,0,,
918491,0,0,-0.78,10.32,0.72,0,0,,
918618,0,0,-0.78,10.32,0.72,0,0,,
918761,0,0,-0.84,10.32,0.74,0,0,,
918912,0,0,-0.8,10.3,0.7,0,0,,
919063,0,0,-0.8,10.34,0.72,0,0,,
919192,0,0,-0.8,10.34,0.74,0,0,,
919325,0,0,-0.78,10.3,0.74,0,0,,
919507,0,0,-0.78,10.38,0.74,0,0,,
919635,0,0,-0.78,10.32,0.72,0,0,,
919778,0,0,-0.78,10.32,0.68,0,0,,
919929,0,0,-0.8,10.32,0.76,0,0,,
920080,0,0,-0.76,10.3,0.74,0,0,,
920207,0,0,-0.82,10.32,0.72,0,0,,
920343,0,0,-0.78,10.36,0.74,0,0,,
920526,0,0,-0.8,10.32,0.74,0,0,,
920655,0,0,-0.78,10.32,0.78,0,0,,
920796,0,0,-0.8,10.28,0.72,0,0,,
920947,0,0,-0.78,10.32,0.72,0,0,,
921074,0,0,-0.82,10.3,0.7,0,0,,
921210,0,0,-0.78,10.34,0.76,0,0,,
921361,0,0,-0.76,10.32,0.76,0,0,,
921544,0,0,-0.8,10.34,0.72,0,0,,
921672,0,0,-0.8,10.32,0.72,0,0,,
921814,0,0,-0.76,10.32,0.72,0,0,,
921965,0,0,-0.78,10.3,0.72,0,0,,
922102,0,0,-0.82,10.32,0.72,0,0,,
922230,0,0,-0.74,10.32,0.78,0,0,,
922379,0,0,-0.8,10.32,0.76,0,0,,
922561,0,0,-0.78,10.32,0.72,0,0,,
922689,0,0,-0.78,10.28,0.72,0,0,,
922832,0,0,-0.78,10.34,0.74,0,0,,
922983,0,0,-0.78,10.34,0.74,0,0,,
923110,0,0,-0.8,10.3,0.72,0,0,,
923245,0,0,-0.78,10.32,0.72,0,0,,
923396,0,0,-0.78,10.32,0.76,0,0,,
923577,0,0,-0.8,10.32,0.74,0,0,,
923704,0,0,-0.78,10.32,0.72,0,0,,
923849,0,0,-0.82,10.32,0.76,0,0,,
924000,0,0,-0.8,10.3,0.72,0,0,,
924127,0,0,-0.8,10.34,0.72,0,0,,
924263,0,0,-0.8,10.32,0.74,0,0,,
924414,0,0,-0.78,10.32,0.72,0,0,,
924596,0,0,-0.78,10.34,0.74,0,0,,
924724,0,0,-0.8,10.34,0.72,0,0,,
924867,0,0,-0.78,10.32,0.72,0,0,,
925018,0,0,-0.8,10.32,0.72,0,0,,
925145,0,0,-0.76,10.34,0.76,0,0,,
925281,0,0,-0.82,10.32,0.74,0,0,,
925432,0,0,-0.78,10.34,0.7,0,0,,
925615,0,0,-0.76,10.32,0.7,0,0,,
925742,0,0,-0.91,10.36,0.65,0,0,,
925885,0,0,-0.74,10.32,0.74,0,0,,
926036,0,0,-0.8,10.3,0.7,0,0,,
926163,0,0,-0.78,10.3,0.74,0,0,,
926298,0,0,-0.74,10.38,0.9,0,0,,
926449,0,0,-0.74,10.38,0.74,0,0,,
926632,0,0,-0.78,10.32,0.74,0,0,,
926760,0,0,-0.8,10.32,0.78,0,0,,
926902,0,0,-0.78,10.32,0.76,0,0,,
927053,0,0,-0.8,10.32,0.76,0,0,,
927180,0,0,-0.8,10.34,0.7,0,0,,
927315,0,0,-0.8,10.34,0.72,0,0,,
927466,0,0,-0.78,10.3,0.72,0,0,,
927649,0,0,-0.78,10.34,0.7,0,0,,
927778,0,0,-0.8,10.32,0.68,0,0,,
927919,0,0,-0.78,10.32,0.7,0,0,,
928070,0,0,-0.76,10.32,0.76,0,0,,
928197,0,0,-0.78,10.32,0.76,0,0,,
928333,0,0,-0.8,10.34,0.7,0,0,,
928484,0,0,-0.82,10.32,0.74,0,0,,
928667,0,0,-0.78,10.36,0.76,0,0,,
928794,0,0,-0.78,10.34,0.72,0,0,,
928937,0,0,-0.78,10.32,0.68,0,0,,
929064,0,0,-0.78,10.32,0.74,0,0,,
929200,0,0,-0.8,10.32,0.68,0,0,,
929351,0,0,-0.8,10.3,0.74,0,0,,
929502,0,0,-0.8,10.32,0.74,0,0,,
929685,0,0,-0.78,10.32,0.74,0,0,,
929813,0,0,-0.8,10.34,0.76,0,0,,
929955,0,0,-0.78,10.34,0.76,0,0,,
930082,0,0,-0.78,10.32,0.72,0,0,,
930217,0,0,-0.8,10.34,0.74,0,0,,
930368,0,0,-0.78,10.34,0.7,0,0,,
930519,0,0,-0.8,10.34,0.72,0,0,,
930704,0,0,-0.8,10.32,0.74,0,0,,
930831,0,0,-0.82,10.34,0.72,0,0,,
930972,0,0,-0.78,10.32,0.74,0,0,,
931099,0,0,-0.76,10.34,0.8,0,0,,
931235,0,0,-0.78,10.32,0.76,0,0,,
931386,0,0,-0.78,10.32,0.76,0,0,,
931537,0,0,-0.78,10.32,0.74,0,0,,
931720,0,0,-0.8,10.32,0.74,0,0,,
931847,0,0,-0.8,10.34,0.7,0,0,,
931990,0,0,-0.76,10.32,0.72,0,0,,
932119,0,0,-0.78,10.32,0.74,0,0,,
932253,0,0,-0.8,10.32,0.72,0,0,,
932404,0,0,-0.8,10.32,0.74,0,0,,
932555,0,0,-0.76,10.34,0.74,0,0,,
932738,0,0,-0.78,10.32,0.72,0,0,,
932866,0,0,-0.78,10.28,0.74,0,0,,
933008,0,0,-0.78,10.32,0.78,0,0,,
933135,0,0,-0.8,10.32,0.7,0,0,,
933271,0,0,-0.8,10.34,0.72,0,0,,
933422,0,0,-0.78,10.34,0.76,0,0,,
933573,0,0,-0.8,10.3,0.72,0,0,,
933756,0,0,-0.8,10.32,0.72,0,0,,
933884,0,0,-0.8,10.32,0.7,0,0,,
934026,0,0,-0.8,10.34,0.76,0,0,,
934153,0,0,-0.78,10.32,0.72,0,0,,
934289,0,0,-0.76,10.34,0.72,0,0,,
934440,0,0,-0.8,10.34,0.74,0,0,,
934591,0,0,-0.78,10.32,0.74,0,0,,
934774,0,0,-0.76,10.32,0.74,0,0,,
934903,0,0,-0.78,10.32,0.72,0,0,,
935044,0,0,-0.8,10.32,0.72,0,0,,
935171,0,0,-0.8,10.32,0.76,0,0,,
935307,0,0,-0.78,10.32,0.78,0,0,,
935458,0,0,-0.8,10.32,0.74,0,0,,
935609,0,0,-0.8,10.32,0.74,0,0,,
935792,0,0,-0.8,10.34,0.74,0,0,,
935920,0,0,-0.76,10.32,0.72,0,0,,
936062,0,0,-0.78,10.32,0.76,0,0,,
936189,0,0,-0.76,10.32,0.76,0,0,,
936325,0,0,-0.78,10.3,0.72,0,0,,
936476,0,0,-0.8,10.32,0.74,0,0,,
936627,0,0,-0.76,10.32,0.72,0,0,,
936809,0,0,-0.78,10.3,0.74,0,0,,
936937,0,0,-0.78,10.34,0.74,0,0,,
937080,0,0,-0.8,10.3,0.74,0,0,,
937208,0,0,-0.8,10.32,0.7,0,0,,
937343,0,0,-0.8,10.34,0.76,0,0,,
937494,0,0,-0.76,10.32,0.76,0,0,,
937645,0,0,-0.78,10.34,0.7,0,0,,
937829,0,0,-0.78,10.32,0.72,0,0,,
937957,0,0,-0.74,10.32,0.74,0,0,,
938085,0,0,-0.8,10.32,0.74,0,0,,
938213,0,0,-0.8,10.32,0.7,0,0,,
938361,0,0,-0.8,10.32,0.72,0,0,,
938512,0,0,-0.78,10.34,0.72,0,0,,
938663,0,0,-0.78,10.32,0.74,0,0,,
938846,0,0,-0.78,10.32,0.74,0,0,,
938974,0,0,-0.8,10.3,0.76,0,0,,
939102,0,0,-0.8,10.34,0.74,0,0,,
939231,0,0,-0.78,10.32,0.74,0,0,,
939379,0,0,-0.78,10.34,0.7,0,0,,
939530,0,0,-0.8,10.32,0.72,0,0,,
939681,0,0,-0.78,10.32,0.74,0,0,,
939864,0,0,-0.78,10.32,0.7,0,0,,
939991,0,0,-0.8,10.3,0.7,0,0,,
940119,0,0,-0.78,10.34,0.72,0,0,,
940246,0,0,-0.8,10.32,0.74,0,0,,
940397,0,0,-0.8,10.3,0.74,0,0,,
940548,0,0,-0.76,10.3,0.7,0,0,,
940699,0,0,-0.8,10.3,0.74,0,0,,
940882,0,0,-0.8,10.36,0.74,0,0,,
941010,0,0,-0.82,10.3,0.76,0,0,,
941138,0,0,-0.76,10.3,0.74,0,0,,
941266,0,0,-0.8,10.34,0.76,0,0,,
941415,0,0,-0.78,10.34,0.72,0,0,,
941566,0,0,-0.8,10.34,0.74,0,0,,
941717,0,0,-0.8,10.32,0.74,0,0,,
941900,0,0,-0.82,10.3,0.72,0,0,,
942028,0,0,-0.78,10.34,0.72,0,0,,
942154,0,0,-0.7,10.3,0.74,0,0,,
942282,0,0,-0.76,10.3,0.7,0,0,,
942433,0,0,-0.78,10.3,0.8,0,0,,
942584,0,0,-0.78,10.3,0.78,0,0,,
942735,0,0,-0.76,10.34,0.76,0,0,,
942918,0,0,-0.76,10.28,0.68,0,0,,
943046,0,0,-0.84,10.4,0.72,0,0,,
943174,0,0,-0.78,10.26,0.76,0,0,,
943301,0,0,-0.78,10.32,0.74,0,0,,
943451,0,0,-0.78,10.34,0.76,0,0,,
943602,0,0,-0.78,10.34,0.8,0,0,,
943753,0,0,-0.8,10.32,0.76,0,0,,
943936,0,0,-0.76,10.34,0.72,0,0,,
944064,0,0,-0.8,10.34,0.74,0,0,,
944191,0,0,-0.76,10.3,0.7,0,0,,
944319,0,0,-0.8,10.38,0.72,0,0,,
944468,0,0,-0.78,10.55,0.74,0,0,,
944619,0,0,-0.78,10.57,0.74,0,0,,
944770,0,0,-0.76,10.32,0.7,0,0,,
944954,0,0,-0.8,10.42,0.8,0,0,,
945081,0,0,-0.84,10.26,0.74,0,0,,
945209,0,0,-0.72,10.25,0.7,0,0,,
945336,0,0,-1.11,10.11,1.09,0,0,,
945485,0,0,-0.8,10.3,0.82,0,0,,
945636,0,0,-0.7,10.13,0.63,0,0,,
945787,0,0,-0.76,10.42,0.74,0,0,,
945970,0,0,-0.76,10.28,0.76,0,0,,
946097,0,0,-0.78,10.34,0.74,0,0,,
946224,0,0,-0.76,10.32,0.78,0,0,,
946353,0,0,-0.72,10.32,0.74,0,0,,
946503,0,0,-0.8,10.32,0.76,0,0,,
946654,0,0,-0.82,10.32,0.7,0,0,,
946805,0,0,-0.78,10.32,0.7,0,0,,
946988,0,0,-0.8,10.38,0.72,0,0,,
947116,0,0,-0.8,10.3,0.7,0,0,,
947244,0,0,-0.76,10.32,0.7,0,0,,
947372,0,0,-0.8,10.32,0.7,0,0,,
947519,0,0,-0.78,10.34,0.76,0,0,,
947671,0,0,-0.8,10.36,0.76,0,0,,
947822,0,0,-0.78,10.34,0.74,0,0,,
948005,0,0,-0.78,10.34,0.74,0,0,,
948133,0,0,-0.8,10.34,0.74,0,0,,
948260,0,0,-0.8,10.34,0.78,0,0,,
948388,0,0,-0.82,10.32,0.72,0,0,,
948538,0,0,-0.82,10.3,0.72,0,0,,
948689,0,0,-0.8,10.3,0.72,0,0,,
948840,0,0,-0.8,10.34,0.76,0,0,,
949023,0,0,-0.78,10.34,0.74,0,0,,
949150,0,0,-0.82,10.32,0.72,0,0,,
